caseID,caseName ,Locus,num,deno,LR.locus
55,case 3.5,vWA,"0,0000619224098005999968675","5,390534128780000221008e-05","1,1487249374787733557923"
55,case 3.5,D16S539,"0,0307410995325999997218602","3,947718860100000309865e-02","0,7787053896695493859781"
55,case 3.5,D2S1338,"0,0053003343883300003958059","1,297253225770000082187e-03","4,0858132267768487722037"
55,case 3.5,D8S1179,"0,0064690293270000002665010","1,081562362549999892214e-03","5,9811893895308712032488"
55,case 3.5,D21S11,"0,0004787703896459999798434","1,455985588609999960112e-04","3,2882907179258027419166"
55,case 3.5,D18S51,"0,0420665953787999966073663","1,348356539899999914645e-02","3,1198421288422606423296"
55,case 3.5,D22S1045,"0,4040698017339999781327720","2,037585697160000097750e-01","1,9830812627768004130502"
55,case 3.5,D19S433,"0,1199958621960000026973603","5,165542147109999926435e-02","2,3230061584752510484009"
55,case 3.5,TH01,"0,1933075900419999881840738","1,093205014149999931838e-01","1,7682647585759794228721"
55,case 3.5,FGA,"0,0000038140044829700003059","6,540072722289999740657e-06","0,5831746289259197579824"
55,case 3.5,D2S441,"0,0548013494633999981298089","6,445846411470000647537e-02","0,8501808135838336832890"
55,case 3.5,D3S1358,"0,1818934810629999898612397","1,327592266919999930419e-01","1,3701004863864636451609"
55,case 3.5,D1S1656,"0,0002208487566769999990452","3,017991600860000134428e-04","0,7317739274491931178446"
55,case 3.5,D12S391,"0,0024601053689599998962334","6,724756905290000435008e-04","3,6582814867623976162747"
55,case 3.5,prod,"6,533549547562184419552e-35","2,141544857003484766131e-38","3050,858134582400452928"
56,case 3.5,D10S1248,"2,490045082939999787110e-04","1,838262067810000086141e-04","1,3545647960339499693561"
56,case 3.5,vWA,"1,632645149459999991612e-05","1,547622095359999942537e-05","1,0549378652287995095094"
56,case 3.5,D16S539,"1,298450264949999877206e-01","3,106816147760000160205e-02","4,1793598436334136181358"
56,case 3.5,D2S1338,"3,628415585720000131192e-03","1,386461627680000063476e-03","2,6170328217388290070744"
56,case 3.5,D8S1179,"7,110705286859999880306e-04","3,956427653389999973300e-04","1,7972539648911081133775"
56,case 3.5,D21S11,"3,626933123040000216813e-05","3,608758817229999678626e-05","1,0050361652663590827927"
56,case 3.5,D18S51,"2,835801609740000103765e-02","1,126998262140000046927e-02","2,5162431079132629996309"
56,case 3.5,D22S1045,"1,065039177449999957537e-01","1,712881013360000037604e-01","0,6217823474853114706917"
56,case 3.5,D19S433,"5,225676550209999715602e-02","3,090651111799999975482e-02","1,6908011811034076021798"
56,case 3.5,TH01,"5,602010447619999722324e-02","1,027676155270000057929e-01","0,5451143746882197715919"
56,case 3.5,FGA,"4,177874247150000768837e-06","2,070446670820000107391e-06","2,0178613175751851649409"
56,case 3.5,D2S441,"5,395936149330000236590e-02","4,095220789049999754461e-02","1,3176178836945535710612"
56,case 3.5,D3S1358,"1,201172374260000008661e-01","8,401748371469999754346e-02","1,4296695415669042894535"
56,case 3.5,D1S1656,"8,743337519429999777493e-04","1,093921015389999988740e-04","7,9926588816038632856475"
56,case 3.5,D12S391,"5,615127273219999498241e-04","6,631374719680000048502e-04","0,8467516179648131302571"
56,case 3.5,prod,"5,806117218589413180117e-39","5,543883834065712934262e-42","1047,301385161129246626"
57,case 3.5.bis,D10S1248,"1,290117089310000054363e-10","3,104340290750000012215e-10","4,155849451022366469743e-01"
57,case 3.5.bis,vWA,"2,579477024249999725846e-14","1,040387376980000150913e-06","2,479342869131702065686e-08"
57,case 3.5.bis,D16S539,"1,254983467670000019112e-01","1,050112661860000060066e-02","1,195094120136714543872e+01"
57,case 3.5.bis,D2S1338,"9,158391513330000135995e-03","7,110540800779999864867e-03","1,288002104189509555709e+00"
57,case 3.5.bis,D8S1179,"3,371480520860000145572e-03","2,589857466920000156341e-03","1,301801571678594671155e+00"
57,case 3.5.bis,D21S11,"1,241143806309999994900e-03","3,226974072259999816621e-04","3,846153636557635202564e+00"
57,case 3.5.bis,D18S51,"2,651904329620000111412e-02","1,816047446329999842662e-02","1,460261588968482238116e+00"
57,case 3.5.bis,D22S1045,"2,453498236730000024936e-05","7,710953008020000019884e-03","3,181835285700960764405e-03"
57,case 3.5.bis,D19S433,"1,280253234150000030134e-01","3,819284848539999943640e-02","3,352075807174746735484e+00"
57,case 3.5.bis,TH01,"7,370080367599999438943e-08","1,043436770079999992289e-01","7,063274535585838953544e-07"
57,case 3.5.bis,FGA,"9,567373500809999673465e-16","2,521950112570000164395e-07","3,793641060988451373017e-09"
57,case 3.5.bis,D2S441,"4,842574102019999521696e-08","1,061823216669999930817e-02","4,560621792775326810432e-06"
57,case 3.5.bis,D3S1358,"3,356600590110000309485e-02","4,534263918939999971069e-02","7,402746399672940347259e-01"
57,case 3.5.bis,D1S1656,"1,241143806309999994900e-03","3,795542939150000228549e-05","3,270003333404390844039e+01"
57,case 3.5.bis,D12S391,"9,032068023150001951152e-06","3,577059918770000130316e-04","2,524997687557816589132e-02"
57,case 3.5.bis,prod,"1,71297270786900191937e-78","1,854186113844195053432e-50","9,238407596083099829372e-29"
58,case 3.5.bis,D10S1248,"6,094744851999999556407e-10","1,153521201829999988592e-05","5,283600199399032744212e-05"
58,case 3.5.bis,vWA,"2,059741250630000164966e-14","1,369224871110000110318e-10","1,504311887761879292218e-04"
58,case 3.5.bis,D16S539,"5,655518345070000008068e-02","7,164221603730000498267e-02","7,894114193962810110961e-01"
58,case 3.5.bis,D2S1338,"1,978968119160000038725e-01","3,935825757929999751950e-02","5,028088743950937633542e+00"
58,case 3.5.bis,D8S1179,"2,810599909510000035673e-02","2,617174982800000125616e-03","1,073905997108020393704e+01"
58,case 3.5.bis,D21S11,"3,991712536899999844153e-03","2,515845829589999837692e-04","1,586628437224437426865e+01"
58,case 3.5.bis,D18S51,"4,833292005760000259462e-02","2,445956084380000034040e-02","1,976033844853408716347e+00"
58,case 3.5.bis,D22S1045,"1,028111535259999934121e-04","8,416151112680000608880e-05","1,221593483167168203707e+00"
58,case 3.5.bis,D19S433,"2,538170157540000151930e-02","8,617642330420000398861e-03","2,945318522422706752906e+00"
58,case 3.5.bis,TH01,"1,378536762530000070568e-07","5,799919823320000018124e-04","2,376820377735662764406e-04"
58,case 3.5.bis,FGA,"7,639654734079999979721e-16","2,076106751569999946160e-10","3,679798607804110861276e-06"
58,case 3.5.bis,D2S441,"2,287718984840000053345e-07","1,531960525890000042459e-02","1,493327632257977637380e-05"
58,case 3.5.bis,D3S1358,"1,579179318160000011773e-01","1,430890758280000119029e-01","1,103633739348662823332e+00"
58,case 3.5.bis,D1S1656,"3,991712536899999844153e-03","1,158936150559999964799e-03","3,444290295864183004682e+00"
58,case 3.5.bis,D12S391,"1,460160050079999953954e-05","1,217810707400000038185e-05","1,199004115506103973487e+00"
58,case 3.5.bis,prod,"4,408873340332052619388e-73","1,937928221037299785813e-55","2,275044706233830907674e-18"
59,case 3.5.bis,D10S1248,"5,876766515900000837063e-11","2,538778943420000126004e-06","2,314800400850726712137e-05"
59,case 3.5.bis,vWA,"3,044835313759999844427e-15","5,405122825350000187895e-06","5,633239821081838610145e-10"
59,case 3.5.bis,D16S539,"4,378529757199999677963e-02","8,956722249279999714666e-02","4,888540288889693941066e-01"
59,case 3.5.bis,D2S1338,"2,006201024509999923662e-03","3,176628277709999878531e-03","6,315504519641972347443e-01"
59,case 3.5.bis,D8S1179,"4,094913791399999941981e-04","1,155400836960000007098e-03","3,544149926508808334802e-01"
59,case 3.5.bis,D21S11,"8,358244639570000012602e-05","7,031591291790000107075e-05","1,188670429313629872681e+00"
59,case 3.5.bis,D18S51,"6,697859398519999570010e-03","2,650925875869999948087e-02","2,526611347185197531395e-01"
59,case 3.5.bis,D22S1045,"4,716586253730000817888e-06","2,069722406290000051542e-05","2,278849685057298679602e-01"
59,case 3.5.bis,D19S433,"2,648909954910000016937e-02","6,385044974329999456497e-02","4,148615969910152689870e-01"
59,case 3.5.bis,TH01,"8,783518886249998301914e-09","6,607931045980000074342e-05","1,329238883567578804242e-04"
59,case 3.5.bis,FGA,"1,129340421389999982301e-16","7,149599279500000103323e-07","1,579585620453093610088e-10"
59,case 3.5.bis,D2S441,"2,205898795499999693465e-08","9,568460463920000491633e-03","2,305385285143654532959e-06"
59,case 3.5.bis,D3S1358,"1,204985807589999992351e-02","5,407212687480000140594e-02","2,228478658477879570388e-01"
59,case 3.5.bis,D1S1656,"8,358244639570000012602e-05","2,314949762400000021680e-04","3,610551198702764419401e-01"
59,case 3.5.bis,D12S391,"9,627157928230000973925e-07","5,677353370710000481352e-07","1,695712297546496216682e+00"
59,case 3.5.bis,prod,"9,551464033481118786478e-90","3,569900592631953829652e-53","2,675554622779896600656e-37"
60,case 3.5.bis,D10S1248,"1,260724342529999921761e-05","1,200151284779999965170e-05","1,0504711851898766994395"
60,case 3.5.bis,vWA,"8,513505428249999753415e-06","1,530709232670000142975e-06","5,5618044541352773535436"
60,case 3.5.bis,D16S539,"4,754288893740000326860e-02","9,050649896439999508857e-03","5,2529806678413910603354"
60,case 3.5.bis,D2S1338,"1,065085079619999992862e-02","3,315469242160000093445e-04","32,1247160455063109907314"
60,case 3.5.bis,D8S1179,"1,936219982010000100620e-03","7,601295672820000334791e-05","25,4722361206570830916007"
60,case 3.5.bis,D21S11,"7,569626927560000467787e-04","6,073252646110001105265e-06","124,6387622686575866737257"
60,case 3.5.bis,D18S51,"2,203063427340000088317e-02","2,911289263909999820712e-03","7,5673120313066428721527"
60,case 3.5.bis,D22S1045,"1,250436407949999904898e-03","5,422925610850000237295e-03","0,2305833599207354756011"
60,case 3.5.bis,D19S433,"4,730436139719999821818e-02","1,027284235419999997019e-02","4,6047977537453252949717"
60,case 3.5.bis,TH01,"1,424523054600000115943e-01","4,984556695549999943973e-02","2,8578731101037604389603"
60,case 3.5.bis,FGA,"4,334992815720000751498e-06","2,175158289680000105485e-07","19,9295510413531609117399"
60,case 3.5.bis,D2S441,"5,015871097079999813007e-02","1,431460878500000026559e-02","3,5040224797034156267728"
60,case 3.5.bis,D3S1358,"1,388640538729999929224e-01","2,985012138770000086896e-02","4,6520431883476396350829"
60,case 3.5.bis,D1S1656,"4,100538923040000153890e-04","1,083030041229999927048e-05","37,8617283633518439955878"
60,case 3.5.bis,D12S391,"1,346849632440000115938e-04","2,494149951989999922358e-05","5,4000347146946525711542"
60,case 3.5.bis,prod,"2,465877595381713049006e-41","5,165092739560510171765e-54","4774120659044,605468750"
61,case 3.5.bis,D10S1248,"2,025494478639999973912e-05","4,418243966170000289889e-06","4,58438803775659398098696"
61,case 3.5.bis,vWA,"5,308119976349999612035e-06","3,374554376069999672358e-05","0,15729839809343440504286"
61,case 3.5.bis,D16S539,"9,378267300290000357821e-03","3,116985425349999908051e-02","0,30087619993400938067651"
61,case 3.5.bis,D2S1338,"1,144688518330000057133e-03","9,640429643800000345313e-04","1,18738330201515207562579"
61,case 3.5.bis,D8S1179,"1,065558744320000035544e-03","7,837891944270000124315e-04","1,35949659920865784101807"
61,case 3.5.bis,D21S11,"4,217857287030000014785e-05","9,388743161359999430705e-05","0,44924621054593055768933"
61,case 3.5.bis,D18S51,"1,169474728930000075044e-02","1,041755358219999955116e-02","1,12260015722715200681137"
61,case 3.5.bis,D22S1045,"6,480034360959999704954e-03","9,491389841350000335096e-04","6,82727658359285882738732"
61,case 3.5.bis,D19S433,"3,979322576390000032465e-02","4,094732428469999990783e-02","0,97181504430483067746849"
61,case 3.5.bis,TH01,"9,460586049980000689086e-02","9,094983983300000685013e-02","1,04019820896345827065943"
61,case 3.5.bis,FGA,"3,258500481710000022803e-07","4,184604697569999937328e-06","0,07786877655617534255139"
61,case 3.5.bis,D2S441,"1,828042146360000022587e-02","5,128298417740000114673e-02","0,35646173398107428020865"
61,case 3.5.bis,D3S1358,"6,417976475110000189606e-02","1,059383290030000007720e-01","0,60582194711871029113581"
61,case 3.5.bis,D1S1656,"1,909758287110000169254e-05","1,958009048590000000453e-04","0,09753572326365160527484"
61,case 3.5.bis,D12S391,"3,198998760429999773866e-05","5,336368598210000718622e-06","5,99471101284692498012419"
61,case 3.5.bis,prod,"3,45653479052932464206e-48","2,883821638741201362141e-46","0,01198595205783292878821"
62,case 3.5.bis,D10S1248,"2,398381035100000401071e-06","1,100378394720000046689e-05","0,21795966247685982786209"
62,case 3.5.bis,vWA,"1,354276361250000301089e-06","7,983304517440000421403e-07","1,69638569879365563863871"
62,case 3.5.bis,D16S539,"4,088659802610000032486e-02","7,443690394319999598105e-03","5,49278595161601934648843"
62,case 3.5.bis,D2S1338,"1,742582888000000036419e-03","2,029681964210000013824e-04","8,58549722925805447459879"
62,case 3.5.bis,D8S1179,"1,720491153319999915947e-04","4,218111450069999960374e-05","4,07881862223305713399668"
62,case 3.5.bis,D21S11,"3,040337558260000159560e-06","1,906222668450000145516e-06","1,59495404633508952585430"
62,case 3.5.bis,D18S51,"1,221587971619999928030e-02","2,186742487119999918399e-03","5,58633665744915841600005"
62,case 3.5.bis,D22S1045,"1,212898340849999985914e-04","5,869314265799999673356e-03","0,02066507748473201538930"
62,case 3.5.bis,D19S433,"2,259385128059999969796e-02","7,584808230500000338081e-03","2,97882960174862354563174"
62,case 3.5.bis,TH01,"6,252554529250001040530e-03","4,020804827379999973891e-02","0,15550504930437603068327"
62,case 3.5.bis,FGA,"3,618352542969999851305e-07","1,090953850179999981753e-07","3,31668708293480651860818"
62,case 3.5.bis,D2S441,"2,517338539780000078450e-02","1,051415033259999950999e-02","2,39423867849290905596149"
62,case 3.5.bis,D3S1358,"5,471062126299999772705e-02","2,168226962009999966852e-02","2,52328848508930558836028"
62,case 3.5.bis,D1S1656,"7,934526002260000251964e-05","5,854579727969999758397e-06","13,55268246558014766378619"
62,case 3.5.bis,D12S391,"8,630321782720000460890e-07","1,401009241929999921258e-05","0,06160074840642062315998"
62,case 3.5.bis,prod,"8,646556408905160829963e-55","8,521133230979796575714e-57","101,4719072513661757284"
63,case 4.1,D10S1248,"5,635779146279999799254e-05","0,0002612376037909999921573","0,2157338401706071773223"
63,case 4.1,vWA,"1,255743605909999949244e-01","0,1020392112780000026805993","1,2306480912409232253424"
63,case 4.1,D16S539,"4,645722271879999809574e-02","0,1633402437239999949181168","0,2844199424441897217086"
63,case 4.1,D2S1338,"1,050877284019999940989e-01","0,0128707734545000004183768","8,1648339762563555410679"
63,case 4.1,D8S1179,"2,303363065659999875390e-01","0,1475736184779999904392866","1,5608230586304834286437"
63,case 4.1,D21S11,"1,284690808170000086985e-01","0,0806826929955000021754685","1,5922755679977766973821"
63,case 4.1,D18S51,"4,369454075729999574518e-03","0,0100938703583000003588532","0,4328819293916410515521"
63,case 4.1,D22S1045,"7,877094581210000168170e-01","0,0539152663936999995697441","14,6101375511898403658506"
63,case 4.1,D19S433,"6,932459212939999781966e-01","0,0068251116626500008682799","101,5728321468709651753670"
63,case 4.1,TH01,"9,671802703490001151820e-01","0,3561336328390000138810478","2,7157790816860045701731"
63,case 4.1,FGA,"2,403772826539999907247e-01","0,0893931215585000021883744","2,6889908134228650560260"
63,case 4.1,D2S441,"7,321480951780000301365e-02","0,0865758618126999945907585","0,8456723154104366368955"
63,case 4.1,D3S1358,"4,232861193260000209904e-01","0,6368240335749999481151917","0,6646830160440997392612"
63,case 4.1,D1S1656,"3,520222670459999952941e-02","0,0041135644808700001784363","8,5575969134085116962751"
63,case 4.1,D12S391,"3,121991611419999874955e-03","0,0003670186257450000206874","8,5063574228222442741298"
63,case 4.1,prod,"1,931690073483245895583e-18","6,567631180573453024592e-24","294122,80019575945335"
64,case 4.1,D10S1248,"0,0001036170126000000033320","3,220650414650000131420e-04","0,3217269782795114108076"
64,case 4.1,vWA,"0,0703137775461000064103345","5,363389847799999998745e-02","1,3109950896995097302522"
64,case 4.1,D16S539,"0,0094447229901100000770686","2,725765499870000038718e-02","0,3464980017745638019022"
64,case 4.1,D2S1338,"0,0000640606120524999972550","1,935098104579999938116e-05","3,3104581055028177161148"
64,case 4.1,D8S1179,"0,0164358116834000013428696","1,334544437400000081728e-02","1,2315672092134113402295"
64,case 4.1,D21S11,"0,0713219127570000055449384","5,517533445339999759183e-02","1,2926412402128180101357"
64,case 4.1,D18S51,"0,0036011574584799998545448","3,690297838210000042070e-03","0,9758446652172556579075"
64,case 4.1,D22S1045,"0,6204861904130000160861869","8,576704577669999607359e-02","7,2345524413709618727353"
64,case 4.1,D19S433,"0,3024784733520000101769654","7,035125214580000181652e-03","42,9954640643959180579259"
64,case 4.1,TH01,"0,2857137601399999948803554","2,070187107470000120735e-01","1,3801349603088493012137"
64,case 4.1,FGA,"0,1318776551760000026458641","3,608194270110000323459e-02","3,6549488554001707818486"
64,case 4.1,D2S441,"0,0095480213780699992043299","1,535064247579999950621e-02","0,6219949030226112896003"
64,case 4.1,D3S1358,"0,3660220561329999844346617","2,735418191530000209255e-01","1,3380844554823736469729"
64,case 4.1,D1S1656,"0,0021369245015099998762087","6,242770380340000079336e-04","3,4230387653527896141270"
64,case 4.1,D12S391,"0,0001675532925309999930479","4,924354932520000192007e-05","3,4025429691205442139790"
64,case 4.1,prod,"1,646644340208000586783e-28","1,440398481122680493646e-32","11431,86667986880456738"
65,case 4.1,D10S1248,"3,220650414650000131420e-04","4,754382067809999942026e-04","0,6774067310357159144019"
65,case 4.1,vWA,"5,363389847799999998745e-02","2,206609337830000086567e-02","2,4306023526005771095981"
65,case 4.1,D16S539,"2,725765499870000038718e-02","3,648412084120000037357e-02","0,7471100953025860968992"
65,case 4.1,D2S1338,"4,703205700130000133444e-06","2,487602450740000071617e-06","1,8906580907776935340792"
65,case 4.1,D8S1179,"7,407175838429998823015e-04","1,039091977930000016209e-03","0,7128508347438127223938"
65,case 4.1,D21S11,"1,096877384890000001194e-02","9,312559960489999802413e-03","1,1778473261312407682766"
65,case 4.1,D18S51,"3,252511669710000160455e-03","1,751117588530000076033e-03","1,8573919255989919108174"
65,case 4.1,D22S1045,"4,382458188569999801842e-01","9,580450365749999808163e-02","4,5743759648682464913350"
65,case 4.1,D19S433,"1,990180397009999879732e-01","8,129117868770000324141e-03","24,4821200668742413597556"
65,case 4.1,TH01,"4,144744918620000273535e-01","1,948424876150000040198e-01","2,1272284958760279138801"
65,case 4.1,FGA,"2,471456639679999942039e-02","1,161354448649999995813e-02","2,1280812611110326848518"
65,case 4.1,D2S441,"1,433563241989999938186e-02","1,598890860109999922933e-02","0,8965985595110439465572"
65,case 4.1,D3S1358,"3,232784804800000189040e-01","2,355957616500000129101e-01","1,3721744322389850534449"
65,case 4.1,D1S1656,"4,370366926120000010750e-04","2,383267856809999905333e-04","1,8337707671557024191600"
65,case 4.1,D12S391,"5,111267202579999961200e-05","2,804088647240000152245e-05","1,8227908763194424768272"
65,case 4.1,prod,"5,412478501773590602603e-33","7,157666579127186038886e-37","7561,791879992256326659"
66,case 4.1,D10S1248,"2,920235930400000073578e-05","1,070095443450000020436e-04","0,2728949037466346094760"
66,case 4.1,vWA,"9,062185207389999996863e-02","9,365239270000000337824e-02","0,9676405424492693363447"
66,case 4.1,D16S539,"2,354657614169999857445e-02","6,887937416330000561793e-02","0,3418523531569190310186"
66,case 4.1,D2S1338,"5,323655916939999677151e-02","4,264835578899999792013e-03","12,4826756353244796571289"
66,case 4.1,D8S1179,"1,239537885280000001353e-01","6,063168308019999813707e-02","2,0443732093671433958093"
66,case 4.1,D21S11,"7,989630453040000301890e-02","4,356488660570000115424e-02","1,8339610350310524555795"
66,case 4.1,D18S51,"1,979333907900000192465e-03","4,146418059310000292506e-03","0,4773599476916657868841"
66,case 4.1,D22S1045,"7,630687118129999557681e-01","3,638715343539999924616e-02","20,9708273324461984543632"
66,case 4.1,D19S433,"5,639770790600000527348e-01","5,489195720999999819623e-03","102,7431171569260328624296"
66,case 4.1,TH01,"6,398769024320000164963e-01","1,868592000279999942869e-01","3,4243799734565780745754"
66,case 4.1,FGA,"1,368041477509999992446e-01","3,802370882299999782505e-02","3,5978643847664097954464"
66,case 4.1,D2S441,"4,541361125840000234621e-02","3,899799536489999968181e-02","1,1645114276636474581750"
66,case 4.1,D3S1358,"2,543699320849999723215e-01","3,243745727380000221096e-01","0,7841857946444422688970"
66,case 4.1,D1S1656,"1,131147430260000079361e-02","6,653842309890000469158e-04","16,9999133970865017317919"
66,case 4.1,D12S391,"1,004970102029999895477e-03","5,926186090329999049849e-05","16,9581259635071326385969"
66,case 4.1,prod,"3,216911743783911980859e-22","2,282468598037101425438e-29","14094002,19810437597334"
67,case 4.1,D10S1248,"3,737586712110000107577e-05","2,055211343530000112339e-04","0,1818589958583226584565"
67,case 4.1,vWA,"4,869983924259999735762e-02","5,243962601319999972116e-02","0,9286839541979451384535"
67,case 4.1,D16S539,"3,433695613220000015381e-03","1,759912841479999850991e-02","0,1951060036775702777323"
67,case 4.1,D2S1338,"7,457731257240000821186e-06","1,119360537350000076940e-05","0,6662492564634809877333"
67,case 4.1,D8S1179,"3,508116401499999838925e-03","7,586770593880000357334e-03","0,4623991668246674735521"
67,case 4.1,D21S11,"2,682368382990000035826e-02","4,105525619059999936633e-02","0,6533556557379744944569"
67,case 4.1,D18S51,"7,641922693730000522641e-04","2,271835571269999881627e-03","0,3363765754164161903006"
67,case 4.1,D22S1045,"2,537541158759999970762e-01","9,885982417140000422240e-02","2,5668072748748693712173"
67,case 4.1,D19S433,"7,418658504380000462408e-02","1,321544127949999918037e-02","5,6136290476262340476410"
67,case 4.1,TH01,"8,443465377099999835675e-02","1,464592066110000090351e-01","0,5765062895312612623044"
67,case 4.1,FGA,"2,515990016570000126217e-02","2,485127653689999868702e-02","1,0124188239723519444624"
67,case 4.1,D2S441,"3,309402625359999811777e-03","1,019579875360000081885e-02","0,3245849300616583943402"
67,case 4.1,D3S1358,"1,091270007840000055843e-01","1,913450037209999954335e-01","0,5703153918934721344769"
67,case 4.1,D1S1656,"1,099859830840000003704e-04","2,798740927949999800044e-04","0,3929837949115271844569"
67,case 4.1,D12S391,"8,593249200880001071115e-06","2,181765902960000071652e-05","0,3938666925366074433867"
67,case 4.1,prod,"4,575378990772460394143e-38","8,510517183277761761769e-35","0,0005376146821914161563413"
68,case 4.1,D10S1248,"1,146517658209999959533e-04","1,719537431150000073889e-04","0,66675934902052502728509"
68,case 4.1,vWA,"2,887728983539999960684e-02","2,769794959440000092776e-02","1,04257861171205390427019"
68,case 4.1,D16S539,"9,461492325220000401687e-03","1,386897546609999927469e-02","0,68220557086907895882888"
68,case 4.1,D2S1338,"4,512936377649999746507e-08","5,660630754670000336186e-07","0,07972497365115792378187"
68,case 4.1,D8S1179,"1,184553576800000015664e-04","2,739612059210000069055e-04","0,43238004184489542414127"
68,case 4.1,D21S11,"4,032670661960000187130e-03","5,046964066450000153952e-03","0,79902900216140293476741"
68,case 4.1,D18S51,"3,207061851839999996536e-04","6,442997070010000404752e-04","0,49775932178640930336755"
68,case 4.1,D22S1045,"8,684788910879999435100e-02","9,470986276939999393143e-02","0,91698886018088354710187"
68,case 4.1,D19S433,"9,813810601660000534907e-03","1,244700183240000056217e-02","0,78844775101697928132438"
68,case 4.1,TH01,"5,770331613100000006655e-02","8,689882793629999380158e-02","0,66402870442969186282056"
68,case 4.1,FGA,"1,833694636649999942096e-03","4,003901614279999944535e-03","0,45797694681360029411721"
68,case 4.1,D2S441,"4,429059871129999680084e-03","6,400170789260000402121e-03","0,69202213768456255493788"
68,case 4.1,D3S1358,"6,369997587329999377825e-02","9,608909137420000579066e-02","0,66292619653601481122251"
68,case 4.1,D1S1656,"2,852713543670000011059e-07","2,540985027000000067484e-05","0,01122680186367741236864"
68,case 4.1,D12S391,"3,325719271519999779884e-08","2,925827035290000290718e-06","0,01136676649510268491405"
68,case 4.1,prod,"5,227934386910368269163e-50","6,246681430857254292005e-43","8,369138789574737945752e-08"
69,case 4.1.bis,D10S1248,"5,635779146279999799254e-05","0,0002612376037909999921573","0,2157338401706071773223"
69,case 4.1.bis,vWA,"1,255743605909999949244e-01","0,1020392112780000026805993","1,2306480912409232253424"
69,case 4.1.bis,D16S539,"4,645722271879999809574e-02","0,1633402437239999949181168","0,2844199424441897217086"
69,case 4.1.bis,D2S1338,"1,050877284019999940989e-01","0,0128707734545000004183768","8,1648339762563555410679"
69,case 4.1.bis,D8S1179,"2,303363065659999875390e-01","0,1475736184779999904392866","1,5608230586304834286437"
69,case 4.1.bis,D21S11,"1,284690808170000086985e-01","0,0806826929955000021754685","1,5922755679977766973821"
69,case 4.1.bis,D18S51,"4,369454075729999574518e-03","0,0100938703583000003588532","0,4328819293916410515521"
69,case 4.1.bis,D22S1045,"7,877094581210000168170e-01","0,0539152663936999995697441","14,6101375511898403658506"
69,case 4.1.bis,D19S433,"6,932459212939999781966e-01","0,0068251116626500008682799","101,5728321468709651753670"
69,case 4.1.bis,TH01,"9,671802703490001151820e-01","0,3561336328390000138810478","2,7157790816860045701731"
69,case 4.1.bis,FGA,"2,403772826539999907247e-01","0,0893931215585000021883744","2,6889908134228650560260"
69,case 4.1.bis,D2S441,"7,321480951780000301365e-02","0,0865758618126999945907585","0,8456723154104366368955"
69,case 4.1.bis,D3S1358,"4,232861193260000209904e-01","0,6368240335749999481151917","0,6646830160440997392612"
69,case 4.1.bis,D1S1656,"3,520222670459999952941e-02","0,0041135644808700001784363","8,5575969134085116962751"
69,case 4.1.bis,D12S391,"3,121991611419999874955e-03","0,0003670186257450000206874","8,5063574228222442741298"
69,case 4.1.bis,prod,"1,931690073483245895583e-18","6,567631180573453024592e-24","294122,80019575945335"
70,case 4.1.bis,D10S1248,"0,0001036170126000000033320","3,220650414650000131420e-04","0,3217269782795114108076"
70,case 4.1.bis,vWA,"0,0703137775461000064103345","5,363389847799999998745e-02","1,3109950896995097302522"
70,case 4.1.bis,D16S539,"0,0094447229901100000770686","2,725765499870000038718e-02","0,3464980017745638019022"
70,case 4.1.bis,D2S1338,"0,0000640606120524999972550","1,935098104579999938116e-05","3,3104581055028177161148"
70,case 4.1.bis,D8S1179,"0,0164358116834000013428696","1,334544437400000081728e-02","1,2315672092134113402295"
70,case 4.1.bis,D21S11,"0,0713219127570000055449384","5,517533445339999759183e-02","1,2926412402128180101357"
70,case 4.1.bis,D18S51,"0,0036011574584799998545448","3,690297838210000042070e-03","0,9758446652172556579075"
70,case 4.1.bis,D22S1045,"0,6204861904130000160861869","8,576704577669999607359e-02","7,2345524413709618727353"
70,case 4.1.bis,D19S433,"0,3024784733520000101769654","7,035125214580000181652e-03","42,9954640643959180579259"
70,case 4.1.bis,TH01,"0,2857137601399999948803554","2,070187107470000120735e-01","1,3801349603088493012137"
70,case 4.1.bis,FGA,"0,1318776551760000026458641","3,608194270110000323459e-02","3,6549488554001707818486"
70,case 4.1.bis,D2S441,"0,0095480213780699992043299","1,535064247579999950621e-02","0,6219949030226112896003"
70,case 4.1.bis,D3S1358,"0,3660220561329999844346617","2,735418191530000209255e-01","1,3380844554823736469729"
70,case 4.1.bis,D1S1656,"0,0021369245015099998762087","6,242770380340000079336e-04","3,4230387653527896141270"
70,case 4.1.bis,D12S391,"0,0001675532925309999930479","4,924354932520000192007e-05","3,4025429691205442139790"
70,case 4.1.bis,prod,"1,646644340208000586783e-28","1,440398481122680493646e-32","11431,86667986880456738"
71,case 4.1.bis,D10S1248,"3,220650414650000131420e-04","4,754382067809999942026e-04","0,6774067310357159144019"
71,case 4.1.bis,vWA,"5,363389847799999998745e-02","2,206609337830000086567e-02","2,4306023526005771095981"
71,case 4.1.bis,D16S539,"2,725765499870000038718e-02","3,648412084120000037357e-02","0,7471100953025860968992"
71,case 4.1.bis,D2S1338,"4,703205700130000133444e-06","2,487602450740000071617e-06","1,8906580907776935340792"
71,case 4.1.bis,D8S1179,"7,407175838429998823015e-04","1,039091977930000016209e-03","0,7128508347438127223938"
